rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.0946083418107833,0.434075342465753,0.183395291201983,25357.0,0.596967782691093,LK,17.9
0.0507343124165554,0.601503759398496,0.732824427480916,62500.0,0.337455830388693,LK,22.0
0.068317285648785,0.651426174496644,0.726577437858509,51181.0,0.234042553191489,LK,21.5
0.0906474820143885,0.66813880126183,0.663385826771654,48583.0,0.500821018062397,LK,18.4
0.0362708221386351,0.749200098449422,0.819128787878788,58446.0,0.293853073463268,LK,22.0
0.10873440285205,0.69169404035664,0.291836734693878,27108.0,0.517199017199017,LK,19.1
0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,0.388921282798834,SE,19.957264957265
0.200525394045534,0.561224489795918,0.0904255319148936,32983.0,0.99581589958159,SE,17.1001221001221
0.0577812018489985,0.773693693693694,0.833896016205267,75539.0,0.0904942965779468,LK,23.0
0.0571526351813826,0.500143802128271,0.716049382716049,58081.0,0.218522372528616,NE,21.5934065934066
0.0780263912794033,0.687242798353909,0.674747474747475,51250.0,0.153074027603513,LK,23.8
0.0566037735849057,0.718495297805643,0.582165605095541,44049.0,0.350098619329389,SE,22.3748473748474
0.0780898876404494,0.371267849415837,0.644776119402985,46536.0,0.567857142857143,S,18.9
0.047304347826087,0.501207405419909,0.818713450292398,62045.0,0.345217391304348,S,20.4456654456654
0.101066531234129,0.503298774740811,0.550943396226415,53229.0,0.26986301369863,LK,19.7
0.095886822111606,0.634561626429479,0.582491582491583,71205.0,0.378109452736318,NE,20.5677655677656
0.0527151476659257,0.750413223140496,0.826359832635983,82241.0,0.068649885583524,SE,23.1
0.0857142857142857,0.546229955646537,0.62678936605317,43546.0,0.40630092341119,SE,19.6642246642247
0.140112620072872,0.515952980688497,0.447724477244772,29226.0,0.237869198312236,LK,24.0
0.0899621212121212,0.708652482269504,0.885698198198198,77772.0,0.298572996706915,NW,21.5689865689866
0.00268096514745308,0.452850877192982,0.833333333333333,101016.0,0.501294219154443,NE,18.5897435897436
0.135907335907336,0.755347996384453,0.747211895910781,42404.0,0.324942791762014,NW,23.5470085470085
0.0696808510638298,0.486418511066398,0.68876404494382,43854.0,0.487290427257977,S,19.2979242979243
0.0668728256667955,0.454254182983268,0.64332892998679,53047.0,0.743243243243243,LK,21.0
0.0480334145492517,0.44590780809031,0.719815668202765,44307.0,0.325892857142857,NE,20.7631257631258
0.0410858400586941,0.487810235009884,0.69622475856014,68802.0,0.356459330143541,S,20.6
0.0299777942264989,0.824301581958936,0.943785134291068,70957.0,0.124792013311148,LK,25.7
0.0840938722294654,0.498192148760331,0.555625392834695,39327.0,0.595375722543353,SE,17.8571428571429
0.0581771170006464,0.809751720011965,0.830890642615558,101031.0,0.330851063829787,SE,22.6678876678877
0.0795498641831587,0.46491849751949,0.789641434262948,47146.0,0.317528735632184,LK,18.9
0.218531468531469,0.382461311717023,0.453890489913545,36550.0,0.734226689000558,LK,19.9
0.0298013245033113,0.810068649885583,0.683248730964467,75341.0,0.263061411549038,SE,23.3516483516484
0.0776361529548088,0.348208469055375,0.568527918781726,33226.0,0.581521739130435,S,17.1978021978022
0.0537410926365796,0.707394646170156,0.845170454545455,83750.0,0.0821917808219178,N,22.9
0.116175156389634,0.434538152610442,0.639185257032008,38582.0,0.497678737233055,SE,18.980463980464
0.0647748303516348,0.553782810087494,0.648300117233294,38654.0,0.262435677530017,NE,21.9352869352869
0.127439024390244,0.267527675276753,0.687604224569205,39891.0,0.686789151356081,S,16.0744810744811
0.0503355704697987,0.840922890103218,0.890835579514825,84386.0,0.0920920920920921,NE,22.5946275946276
0.0423538230884558,0.827506723011909,0.841747572815534,110335.0,0.122699386503067,NE,23.1807081807082
0.141156462585034,0.331930562861652,0.369782971619366,47571.0,0.816753926701571,NE,13.7789987789988
0.127446897126197,0.606403748535728,0.834965034965035,47955.0,0.223803363518758,LK,20.5
0.133115111838516,0.471571906354515,0.754594594594595,42250.0,0.397923875432526,S,20.7875457875458
0.0691772410970119,0.666312809624912,0.744239631336406,68505.0,0.17406962785114,LK,22.2063492063492
0.0755020080321285,0.876835236541599,0.782747603833866,79609.0,0.200145032632342,LK,22.8
0.0481215702828198,0.467285774588434,0.728789986091794,48467.0,0.24896265560166,NE,21.3247863247863
0.130781499202552,0.372592592592593,0.46078431372549,46146.0,0.86041439476554,LK,17.4
0.17243920412675,0.324689357104268,0.417848206839033,20678.0,0.844632768361582,NE,18.4188034188034
0.162371134020619,0.244174265450861,0.395209580838323,23650.0,0.727602905569007,NE,14.2185592185592
0.0882352941176471,1.0,0.0,102917.0,0.338972023422251,NE,20.958485958486
0.0645161290322581,0.787824848700605,0.937694704049844,110972.0,0.0975889781859931,LK,25.2
0.103276353276353,0.333762057877813,0.703125,40847.0,0.762463343108504,S,16.5628815628816
0.0819295558958652,0.412068965517241,0.55352644836272,37040.0,0.701204819277108,S,19.6153846153846
0.121687398593835,0.781962864721485,0.826825127334465,52500.0,0.50440642820114,LK,20.6
0.0507965133754133,0.715724015398282,0.909985935302391,86012.0,0.100294985250737,LK,24.2
0.0597375690607735,0.552705551651441,0.322043969102793,43908.0,0.761363636363636,S,17.5
0.176569506726457,0.322026232473994,0.370716510903427,22875.0,0.657276995305164,NE,14.9023199023199
0.0959313176558417,0.592249089102352,0.755284552845528,46893.0,0.198507462686567,LK,20.4
0.0595405532114393,0.656277436347673,0.71358024691358,59850.0,0.172334558823529,LK,22.0
0.0970289582549831,0.612211221122112,0.896114864864865,85893.0,0.636363636363636,SE,18.8583638583639
0.0314769975786925,0.370506912442396,0.480083857442348,38225.0,0.359712230215827,SE,19.2
0.0687403993855607,0.77524557956778,0.808785529715762,54569.0,0.137967914438503,LK,24.1
0.0661359461114513,0.688540180694246,0.544405997693195,48039.0,0.374674761491761,LK,21.0
0.0765381218722402,0.768554150632216,0.795483870967742,123225.0,0.0747863247863248,NE,23.034188034188
0.0784734133790738,0.878174603174603,0.843340234644583,97188.0,0.1988821611551,LK,23.8
0.12683313515656,0.448356807511737,0.56687898089172,33162.0,0.532731376975169,SE,20.5921855921856
0.0693160813308688,0.650497017892644,0.796319018404908,61864.0,0.506024096385542,LK,18.5
0.204011065006916,0.349356804333108,0.497690531177829,34691.0,0.340277777777778,LK,19.1
0.128101557991922,0.480519480519481,0.302367941712204,32795.0,0.529761904761905,S,20.3479853479853
0.0928423236514523,0.581007913369429,0.788848263254113,38881.0,0.310901749663526,LK,20.1037851037851
0.105581708137189,0.719308700834327,0.721966205837174,66625.0,0.30667701863354,SE,20.8852258852259
0.0354541039339485,0.653,0.738072054527751,78656.0,0.106280193236715,LK,23.5
0.107598784194529,0.619617224880383,0.657534246575342,38654.0,0.372492836676218,LK,18.9
0.0750865051903114,0.517329093799682,0.596015676028739,61456.0,0.330030959752322,SE,20.958485958486
0.0800542740841248,0.53871829105474,0.536842105263158,53854.0,0.767295597484277,NE,16.4652014652015
0.0517958412098299,0.856123215627348,0.715346534653465,33720.0,0.422203532380151,LK,20.5
0.078579418344519,0.515734265734266,0.827450980392157,55502.0,0.313559322033898,LK,21.0
0.125503742084053,0.411732753938077,0.0916905444126074,23229.0,0.890728476821192,S,16.2
0.00231481481481481,0.510037981551818,0.633720930232558,52841.0,0.235979606700655,S,20.7631257631258
0.169996367598983,0.484955752212389,0.631294964028777,50129.0,0.579216354344123,NE,17.0757020757021
0.138469827586207,0.650210970464135,0.727699530516432,41250.0,0.446153846153846,NW,22.3748473748474
0.116414435389988,0.871193210184723,0.76877133105802,96518.0,0.165731264443711,LK,24.4
0.10126582278481,0.666169617893756,0.700887573964497,65508.0,0.451482479784367,NW,20.030525030525
0.00677048070412999,0.826034793041392,0.851170568561873,95329.0,0.574677993970951,SE,21.0805860805861
0.0995024875621891,0.380607814761216,0.503105590062112,57250.0,0.34338747099768,NE,20.1037851037851
0.10828488372093,0.542186353631695,0.416083916083916,35793.0,0.478048780487805,NE,19.7863247863248
0.110490378646803,0.54487917146145,0.764842840512224,50662.0,0.364912280701754,LK,18.6
0.0314055917273075,0.518142235123367,0.594346829640947,51317.0,0.285407725321888,LK,21.0
0.100719424460432,0.449339207048458,0.760606060606061,35476.0,0.374384236453202,S,19.1758241758242
0.116055846422339,0.40460282108389,0.61455525606469,39541.0,0.168269230769231,LK,21.0
0.0823074217376011,0.942627494456763,0.91123595505618,126515.0,0.0807119205298013,S,24.7191697191697
0.09,0.331896551724138,0.739027283511269,41406.0,0.412587412587413,LK,22.0
0.101599247412982,0.509180790960452,0.434416365824308,33093.0,0.568215892053973,SE,19.1514041514042
0.0707908163265306,0.772804532577904,0.8928046989721,91591.0,0.197885196374622,LK,21.2
0.239393939393939,0.411674347158218,0.554980595084088,27227.0,0.766009852216749,LK,15.9
0.0858778625954199,0.674227388715622,0.741509433962264,55000.0,0.564231738035264,SE,18.028083028083
0.141205873164636,0.622078720787208,0.606976744186047,46200.0,0.37145390070922,SE,21.3736263736264
0.0225095785440613,0.883435582822086,0.896073903002309,132308.0,0.076822491010134,S,25.0610500610501
0.125297383029342,0.599480326651819,0.420796890184645,53416.0,0.420974889217134,NE,19.3956043956044
0.0835509138381201,0.681246857717446,0.401724137931035,46406.0,0.278186274509804,LK,19.9
0.0178571428571429,0.736683649837888,0.707698815566836,71794.0,0.11340206185567,LK,21.3
0.0645342312008979,0.620299689001979,0.641325536062378,52026.0,0.130742049469965,NE,23.1074481074481
0.179016874541453,0.565663474692202,0.69811320754717,32172.0,0.691588785046729,LK,15.9
0.052441731409545,0.78215654077723,0.704861111111111,67868.0,0.132486388384755,LK,23.8
0.0765595463137996,0.612964728312679,0.223564954682779,23644.0,0.819230769230769,SE,18.1257631257631
0.0891293147861927,0.542752629172382,0.549862763037511,40703.0,0.280459770114943,LK,19.7
0.0535879273175239,0.462539774370842,0.840968020743302,58958.0,0.170046801872075,LK,22.0
0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.574358974358974,NW,20.6410256410256
0.177809388335704,0.484018264840183,0.607594936708861,34171.0,0.575,SE,19.957264957265
0.055316091954023,0.610661268556005,0.495192307692308,35880.0,0.689516129032258,LK,17.0
0.0465328467153285,0.697388632872504,0.949275362318841,100556.0,0.455629909805063,NE,21.007326007326
0.162231320368475,0.355555555555556,0.526232114467409,32168.0,0.431718061674009,SE,21.6178266178266
0.140197152245345,0.431667403803627,0.721064814814815,45250.0,0.286075949367089,SE,19.1025641025641
0.0474594213126323,0.710767182559494,0.714527027027027,64031.0,0.2325,LK,24.0
0.0542708824917414,0.668529280286097,0.732880038853812,58547.0,0.142541436464088,LK,23.9
0.145658263305322,0.675817976682964,0.520547945205479,43043.0,0.412456747404844,NE,18.5897435897436
0.105444785276074,0.478361223312175,0.569012178619756,28797.0,0.520918785890074,LK,18.9
0.101870078740157,0.678588016720855,0.593264248704663,51136.0,0.443883277216611,LK,21.0
0.134296028880866,0.959349593495935,0.715652173913043,128750.0,0.0612171407994238,LK,26.7
0.0421940928270042,0.886940298507463,0.768224299065421,106938.0,0.0758513931888545,LK,23.8
0.100572883513686,0.342793544796884,0.588526211671612,33974.0,0.503875968992248,LK,19.0
0.115399610136452,0.669838945827233,0.438818565400844,55956.0,0.507281553398058,NW,20.6410256410256
0.104267161410019,0.716908951798011,0.613220815752461,66129.0,0.706659012629162,SE,15.3174603174603
0.390977443609023,0.368188512518409,0.0,16719.0,0.967261904761905,SE,15.952380952381
0.0534007869589657,0.797898949474737,0.892059553349876,92122.0,0.116319444444444,NE,24.5238095238095
0.0635551142005958,0.87940935192781,0.756190476190476,74135.0,0.0294117647058824,LK,25.0
0.0487599831862127,0.808582246529238,0.892936802973978,93056.0,0.0892601431980907,NE,23.1562881562882
0.0859570214892554,0.845243314335818,0.831967213114754,117212.0,0.00990643918547056,NE,25.7936507936508
0.0841983852364475,0.724839400428266,0.812121212121212,97961.0,0.13458262350937,NE,20.8119658119658
0.0553209459459459,0.855530474040632,0.751412429378531,91970.0,0.125773195876289,NW,23.7423687423687
0.0677177565262342,0.661310890079061,0.739735099337748,76875.0,0.250852411105699,NE,21.1782661782662
0.0775681341719078,0.532734274711168,0.731735159817352,48958.0,0.313817330210773,SE,20.030525030525
0.198027937551356,0.467792370231395,0.127882599580713,26276.0,0.531675547661338,NE,23.5225885225885
0.121993127147766,0.5,0.668103448275862,37880.0,0.386138613861386,NE,20.3479853479853
0.119946091644205,0.453766074709124,0.379446640316206,33750.0,0.258536585365854,SE,23.7667887667888
0.0880745740919319,0.453463533719866,0.810376775787523,40554.0,0.458762886597938,LK,20.0
0.125368731563422,0.427781617138908,0.71815107102593,31824.0,0.463519313304721,LK,22.0
0.0779522978475858,0.750138966092273,0.767343485617597,77321.0,0.174726989079563,NE,23.5225885225885
0.105263157894737,0.461908030199039,0.706860706860707,44831.0,0.538421052631579,LK,17.9
0.0422154382904492,0.811730861435193,0.771647605881614,92251.0,0.157001972386588,S,22.4236874236874
0.0519653564290473,0.558533145275035,0.701881331403763,53906.0,0.184727681078046,S,22.6190476190476
0.123784834737524,0.522872032426173,0.682242990654206,65305.0,0.34698275862069,NE,19.1514041514042
0.0894206549118388,0.770698051948052,0.906919275123559,87037.0,0.0537065052950076,NE,23.4981684981685
0.0868501529051988,0.751764705882353,0.428813559322034,37863.0,0.256711409395973,LK,20.5
0.0737155621742368,0.721044663133989,0.67046317388003,54361.0,0.182789651293588,NE,23.4004884004884
0.0759865659109992,0.531344284277573,0.559241706161137,38690.0,0.33402489626556,NE,22.2283272283272
0.0646227832882477,0.745873648264087,0.777426992896606,57425.0,0.35258358662614,SE,19.3
0.0353100950656406,0.503184713375796,0.728200765631646,59868.0,0.0,LK,22.0
0.219277108433735,0.277255118981738,0.288416075650118,19714.0,0.589253187613843,SE,21.4468864468864
0.0989635573386827,0.715338245144005,0.850138121546961,110268.0,0.17455391776571,NE,20.4945054945055
0.157769304099142,0.709631728045326,0.0506329113924051,47045.0,0.996328029375765,NE,18.028083028083
0.0842696629213483,0.599399849962491,0.727047146401985,44524.0,0.456018518518519,LK,19.1
0.0389768574908648,0.674157303370786,0.23292469352014,32917.0,0.411927112092766,SE,19.0
0.11151570323168,0.616961414790997,0.577052868391451,53323.0,0.28125,LK,18.8
0.0704676489429853,0.381133873272987,0.718048780487805,34572.0,0.544117647058823,LK,21.0
0.055472263868066,0.456399437412096,0.815680880330124,56339.0,0.70817843866171,NE,15.5860805860806
0.042518837459634,0.503917727717924,0.675983436853002,48795.0,0.309734513274336,LK,22.7
0.0913160250671441,0.496923076923077,0.479212253829322,45593.0,0.362403100775194,NE,20.1770451770452
0.332957110609481,0.343451864700781,0.430131004366812,18232.0,0.80938123752495,LK,17.0
0.108255216208044,0.735760422783324,0.85969387755102,79435.0,0.291467576791809,NW,22.4969474969475
0.119980168567179,0.460135859849839,0.563555555555556,30529.0,0.420911528150134,LK,19.2
0.0846366145354186,0.569753810082063,0.506527415143603,24543.0,0.560661764705882,LK,17.8
0.182608695652174,0.417467948717949,0.566905005107252,31267.0,0.5,LK,19.3
0.113013698630137,0.583616093068347,0.441334768568353,33021.0,0.449664429530201,LK,19.7
0.193863789615644,0.403189066059225,0.471571906354515,41990.0,0.942122186495177,NE,15.6349206349206
0.0781841109709962,0.41937069813176,0.611687087653157,43063.0,0.544554455445545,SE,17.8
0.0575313807531381,0.931363203050524,0.764795144157815,87368.0,0.374429223744292,LK,24.0
0.186503067484663,0.484577114427861,0.718654434250764,40214.0,0.356589147286822,LK,19.8766788766789
0.114393679148059,0.620723047127179,0.712727272727273,58750.0,0.469225888324873,LK,19.2
0.101440576230492,0.488946015424165,0.605113636363636,37455.0,0.412921348314607,LK,21.0
0.123298638911129,0.517125587642713,0.441,35256.0,0.57639569049951,SE,20.5677655677656
0.123035230352304,0.389318885448916,0.542217700915565,29109.0,0.489263803680982,SE,21.3492063492064
0.131832797427653,0.446548956661316,0.491351697629725,42455.0,0.998272884283247,SE,17.2466422466422
0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,0.745283018867924,NE,17.3931623931624
0.0881542699724518,0.494432071269488,0.681697612732096,47379.0,0.25,LK,19.7
0.156514382402707,0.464629315223543,0.271973466003317,30229.0,0.391927083333333,NE,19.7130647130647
0.0875512995896033,0.491407678244973,0.55011655011655,34639.0,0.62756052141527,SE,18.7
0.189716312056738,0.535067873303167,0.382911392405063,32095.0,0.469055374592834,SE,20.1526251526252
0.042862203329791,0.54875043998592,0.572900158478605,34826.0,0.556818181818182,S,20.3724053724054
0.11332973556395,0.65008025682183,0.827329192546584,65721.0,0.118055555555556,NE,20.0549450549451
0.0624556422995032,0.394702842377261,0.801369863013699,50547.0,0.486005089058524,LK,22.0
0.0426940639269406,0.617870310127955,0.604854755272583,58974.0,0.332748538011696,SE,20.3235653235653
0.0838600927096502,0.643218033424019,0.809,66385.0,0.4,LK,18.8
0.0884210526315789,0.686965811965812,0.806081468732071,85326.0,0.113467656415695,NE,22.008547008547
0.0251303935514462,0.770343580470163,0.773087071240106,66488.0,0.210551558752998,S,21.1294261294261
0.0298804780876494,0.688568856885689,0.599332220367279,48005.0,0.306994127068873,LK,21.1
0.254422914911542,0.453058752271351,0.313286713286713,16757.0,0.904231625835189,S,15.0
0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,0.434971098265896,SE,20.6654456654457
0.127443881245474,0.591762252346194,0.574850299401198,44500.0,0.406896551724138,NW,21.4957264957265
0.0922727272727273,0.67338543809132,0.469255663430421,55242.0,0.16191904047976,NE,22.1062271062271
0.116325181758097,0.516806722689076,0.755885997521685,45018.0,0.304086538461538,LK,21.1
0.0524611398963731,0.655537006121313,0.671336206896552,52207.0,0.397321428571429,LK,19.7
0.0884184308841843,0.486166007905138,0.37779433681073,28378.0,0.886772486772487,SE,18.6141636141636
0.0436985433818873,0.34887073522345,0.309859154929577,28679.0,0.481159420289855,S,16.9
0.0399719495091164,0.576030927835051,0.812703583061889,65164.0,0.138766519823789,LK,22.0
0.0635751682872102,0.752399232245681,0.797483523067705,87992.0,0.134511913912375,LK,22.0
0.140381282495667,0.176406926406926,0.551971326164875,27021.0,0.376969696969697,LK,22.0
0.0648854961832061,0.346660165772794,0.602362204724409,47115.0,0.3704,LK,19.7
0.178351783517835,0.307820299500832,0.896656534954407,39952.0,0.636042402826855,SE,18.6385836385836
0.0279746363297277,0.451936376210235,0.630646589902569,65353.0,0.290697674418605,S,20.4
0.0723888314374354,0.636528028933092,0.653386454183267,36458.0,0.273408239700375,LK,19.2
0.0418342719227675,0.458563535911602,0.375483870967742,31276.0,0.995461422087746,NE,13.8278388278388
0.0894798136645963,0.848571428571429,0.739247311827957,71218.0,0.301478352692714,SE,23.034188034188
0.186259541984733,0.8084345961401,0.25531914893617,41250.0,0.975957257346394,LK,14.9
0.0598580684973774,0.800225415610031,0.755449591280654,72153.0,0.074396517609814,SE,24.4261294261294
0.112241437775517,0.448906120188313,0.821963394342762,62708.0,0.484764542936288,SE,20.6898656898657
0.142857142857143,0.451462765957447,0.567258883248731,41702.0,0.444660194174757,SE,19.8351648351648
0.0916149068322981,0.736842105263158,0.621621621621622,49183.0,0.211267605633803,NW,23.1807081807082
0.0664556962025316,0.464867180805484,0.663241106719368,44490.0,0.509933774834437,S,19.5665445665446
0.0651881720430108,0.168067226890756,0.653818181818182,28511.0,0.797904191616767,S,18.1746031746032
0.0967741935483871,0.448642699926632,0.658886894075404,50444.0,0.405286343612335,LK,21.0
0.0728316711997582,0.935212660731949,0.654390934844193,110086.0,0.119663648124191,S,23.9133089133089
0.0802675585284281,0.451162790697674,0.430093209054594,37750.0,0.274900398406374,LK,22.5409035409035
0.115705931495405,0.45283556568823,0.776367961934972,44269.0,0.446096654275093,SE,19.2
0.0476668339187155,0.425476279417258,0.663366336633663,28280.0,0.412466843501326,SE,21.031746031746
0.0638904734740445,0.708580679978413,0.684532924961715,84250.0,0.112012987012987,NE,23.1562881562882
0.0364715860899067,0.736694677871149,0.467625899280576,43068.0,0.291891891891892,LK,18.0
0.0404892450442851,0.568729903536977,0.869104908565929,51038.0,0.267337807606264,LK,22.0
0.0562695380340396,0.812364760432767,0.820428336079077,55000.0,0.224489795918367,SE,19.9328449328449
0.0810681926561755,0.520498392282958,0.615698267074414,54333.0,0.333333333333333,LK,21.1831501831502
0.0664256665160416,0.529411764705882,0.77008652657602,60870.0,0.135575942915392,NE,22.4725274725275
0.0968911917098446,0.75729115175482,0.700617283950617,45625.0,0.176811594202899,LK,21.8
0.0397520058351568,0.581314878892734,0.427841634738186,49324.0,0.174058577405858,NE,22.5946275946276
0.0283779425991616,0.942422434367542,0.859154929577465,91554.0,0.617647058823529,LK,20.1
0.0660313138189244,0.665759019741321,0.801959412176347,51026.0,0.266608391608392,LK,21.6
0.0331010452961672,0.922368421052632,0.896907216494845,108500.0,0.0345694531741043,SE,25.6
0.111599297012302,0.451612903225806,0.74061433447099,49196.0,0.751677852348993,LK,23.0
0.0922525750111957,0.626846220677672,0.664079822616408,47679.0,0.285714285714286,LK,19.8
0.103829787234043,0.655354449472097,0.19094247246022,42019.0,0.5890625,LK,17.0
0.153326578858494,0.407732293697206,0.624372759856631,34725.0,0.536960378474276,SE,19.4200244200244
0.0234419668381933,0.495305164319249,0.662037037037037,37650.0,0.402298850574713,S,19.7374847374847
0.34192037470726,0.35121107266436,0.0386571719226857,17113.0,0.889580093312597,LK,14.6
0.0393554384877595,0.705466910803034,0.897486772486772,69359.0,0.2316874660879,SE,21.2515262515263
0.135487528344671,0.585313174946004,0.586070959264126,49383.0,0.254934210526316,NE,20.9340659340659
0.0843137254901961,0.810446009389671,0.678955453149002,58231.0,0.150519031141869,LK,21.5
0.0684803001876173,0.486693548387097,0.590975254730713,40289.0,0.277227722772277,LK,22.0
0.0833730347784659,0.527494108405342,0.403985507246377,44141.0,0.445037353255069,S,18.7
0.0662810315738732,0.469301183299844,0.520343580470163,51571.0,0.271307742355237,S,20.6
0.141132776230269,0.380899190170343,0.606230031948882,34069.0,0.577181208053691,SE,17.8327228327228
0.218289085545723,0.338079470198676,0.362204724409449,21537.0,0.469674556213018,SE,18.6141636141636
0.0293663060278207,0.776,0.678217821782178,38649.0,0.184771573604061,LK,21.9
0.111336032388664,0.349818661391362,0.636416861826698,30654.0,0.508508508508508,LK,20.6
0.0648838228846997,0.567753001715266,0.71966842501884,59650.0,0.238471673254282,S,20.5921855921856
0.0651541593949971,0.319926028663893,0.802511415525114,38926.0,0.614906832298137,LK,20.0
0.10303265940902,0.490439093484419,0.572013093289689,33464.0,0.576190476190476,LK,17.3
0.0452705189547295,0.876569037656904,0.635902636916836,77175.0,0.101554404145078,S,23.7912087912088
0.0968013468013468,0.811169284467714,0.886115444617785,69803.0,0.330559757942511,SE,19.6153846153846
0.0917861080485116,0.768295976235485,0.620642515379357,72083.0,0.253731343283582,S,23.2783882783883
0.0280811232449298,0.515789473684211,0.722641509433962,48517.0,0.20353982300885,LK,23.5
0.116029822926375,0.581487341772152,0.451787648970748,33832.0,0.289855072463768,SE,21.8131868131868
0.210234278668311,0.120884773662551,0.687414500683995,33449.0,0.963483146067416,LK,16.6
0.10427807486631,0.191274397244547,0.662551440329218,32440.0,0.673469387755102,SE,19.1758241758242
